# port_name[size]
Instruction[16] Z C N V Enable Offset[11] Verified

# 0000 - EQ (Z == 1)
0000000000000000 1 0 0 0 1 00000000000 1
0000000000000000 0 0 0 0 1 00000000000 0

# 0001 - NE (Z == 0)
0000000000000001 0 0 0 0 1 00000000000 1
0000000000000001 1 0 0 0 1 00000000000 0

# 0010 - CS (C == 1)
0000000000000010 0 1 0 0 1 00000000000 1
0000000000000010 0 0 0 0 1 00000000000 0

# 0011 - CC (C == 0)
0000000000000011 0 0 0 0 1 00000000000 1
0000000000000011 0 1 0 0 1 00000000000 0

# 0100 - MI (N == 1)
0000000000000100 0 0 1 0 1 00000000000 1
0000000000000100 0 0 0 0 1 00000000000 0

# 0101 - PL (N == 0)
0000000000000101 0 0 0 0 1 00000000000 1
0000000000000101 0 0 1 0 1 00000000000 0

# 0110 - VS (V == 1)
0000000000000110 0 0 0 1 1 00000000000 1
0000000000000110 0 0 0 0 1 00000000000 0

# 0111 - VC (V == 0)
0000000000000111 0 0 0 0 1 00000000000 1
0000000000000111 0 0 0 1 1 00000000000 0

# 1000 - HI (C == 1 et Z == 0)
0000000000001000 0 1 0 0 1 00000000000 1
0000000000001000 1 1 0 0 1 00000000000 0
